Id,SalePrice
1461,120700.0
1462,146490.0
1463,181690.0
1464,177050.0
1465,177970.0
1466,184290.0
1467,172590.0
1468,173048.0
1469,200910.1
1470,102938.3
1471,186780.0
1472,90855.0
1473,90400.0
1474,152365.0
1475,135015.0
1476,338562.7
1477,257112.4
1478,271350.0
1479,334981.5
1480,440454.4
1481,326105.8
1482,203451.2
1483,226995.2
1484,157463.3
1485,175440.0
1486,206170.0
1487,284046.0
1488,245390.0
1489,197418.0
1490,243012.2
1491,190745.0
1492,105270.0
1493,186500.0
1494,265600.0
1495,231129.9
1496,213314.6
1497,199485.0
1498,150992.8
1499,150492.8
1500,154463.3
1501,175380.0
1502,146707.8
1503,328681.8
1504,230650.0
1505,209757.8
1506,191040.0
1507,263800.0
1508,186380.0
1509,159970.0
1510,149450.0
1511,151685.0
1512,163625.0
1513,148750.0
1514,136020.0
1515,196620.0
1516,109000.0
1517,147280.0
1518,142700.0
1519,205160.0
1520,140645.0
1521,142445.0
1522,152300.0
1523,124100.0
1524,111989.3
1525,126050.0
1526,142065.0
1527,106678.0
1528,113590.0
1529,142230.0
1530,150075.0
1531,122320.0
1532,106828.0
1533,122617.5
1534,127495.0
1535,138070.0
1536,108480.0
1537,107800.0
1538,111525.0
1539,145830.0
1540,139630.0
1541,142850.0
1542,144940.0
1543,205950.0
1544,77700.0
1545,106420.0
1546,127540.0
1547,157685.0
1548,127900.0
1549,100290.0
1550,157845.0
1551,112124.0
1552,141905.0
1553,169020.0
1554,111350.4
1555,178840.0
1556,121640.0
1557,126435.0
1558,65531.1
1559,130850.0
1560,128307.5
1561,188450.0
1562,108838.3
1563,110688.3
1564,154315.0
1565,168155.0
1566,207300.0
1567,89700.0
1568,209750.0
1569,131125.0
1570,131675.0
1571,120389.3
1572,123941.8
1573,264553.2
1574,133140.0
1575,219690.0
1576,222715.0
1577,195469.5
1578,127400.0
1579,139750.0
1580,184070.0
1581,151325.0
1582,122440.0
1583,318084.8
1584,245780.0
1585,141133.3333333333
1586,89121.1
1587,118849.3
1588,148650.0
1589,106490.0
1590,126300.0
1591,122045.0
1592,97736.0
1593,111550.0
1594,188035.3
1595,169900.0
1596,217580.0
1597,199115.3
1598,184400.0
1599,137030.0
1600,161890.0
1601,77312.2
1602,92050.0
1603,105555.2
1604,253256.1
1605,226355.0
1606,171290.0
1607,225970.5
1608,230686.2
1609,195760.0
1610,172422.5
1611,181785.9
1612,195680.0
1613,241694.1
1614,130450.0
1615,90350.0
1616,90400.0
1617,98036.66666666667
1618,114288.3
1619,132265.0
1620,271830.0
1621,136220.0
1622,143750.0
1623,236040.0
1624,195828.0
1625,115600.0
1626,157776.9
1627,173240.0
1628,235421.0
1629,170589.0
1630,439694.2
1631,217647.8
1632,275840.0
1633,174700.0
1634,177370.0
1635,184706.5
1636,173090.0
1637,181630.0
1638,200550.0
1639,193000.0
1640,253150.0
1641,191100.0
1642,226700.0
1643,198600.0
1644,226550.0
1645,173675.0
1646,162795.0
1647,152730.0
1648,131683.7
1649,140960.0
1650,114588.3
1651,119770.0
1652,101466.66666666666
1653,108756.66666666666
1654,150900.0
1655,133155.0
1656,151040.0
1657,151350.0
1658,150290.0
1659,133855.0
1660,150750.0
1661,402097.0
1662,365002.4
1663,369674.8
1664,442300.0
1665,315102.2
1666,286488.9
1667,347894.1
1668,331570.8
1669,259448.6
1670,336956.4
1671,329200.0
1672,453954.8
1673,280300.0
1674,229500.0
1675,198615.0
1676,193175.0
1677,196274.7
1678,459175.0
1679,375753.1
1680,349242.9
1681,237773.8
1682,324870.0
1683,183150.0
1684,174717.5
1685,174359.0
1686,169624.0
1687,174000.0
1688,182740.0
1689,179070.0
1690,175400.0
1691,173010.0
1692,217300.0
1693,173200.0
1694,178768.0
1695,176930.0
1696,283400.0
1697,176930.0
1698,338526.5
1699,309700.0
1700,232380.0
1701,274030.0
1702,282342.2
1703,298548.2
1704,285802.8
1705,204750.0
1706,434866.1
1707,214973.8
1708,224277.1
1709,253239.8
1710,211860.6
1711,227647.5
1712,322067.3
1713,247320.0
1714,206239.0
1715,216895.0
1716,194028.6
1717,156800.0
1718,161790.0
1719,221168.8
1720,227497.0
1721,156150.0
1722,156150.0
1723,167000.0
1724,234263.8
1725,228300.0
1726,208470.0
1727,176595.0
1728,184730.0
1729,175143.2
1730,148300.0
1731,129750.0
1732,118995.0
1733,118950.0
1734,122900.0
1735,124240.0
1736,127500.0
1737,285400.0
1738,180750.0
1739,332243.0
1740,356328.4
1741,186619.0
1742,172930.0
1743,183450.0
1744,212800.0
1745,217550.0
1746,236310.0
1747,193700.0
1748,203715.8
1749,160640.0
1750,151640.0
1751,208045.8
1752,103026.6
1753,167300.0
1754,192150.0
1755,173130.0
1756,121700.0
1757,110805.0
1758,141795.0
1759,166600.0
1760,153290.0
1761,138600.0
1762,160910.0
1763,148165.0
1764,127750.0
1765,162040.0
1766,170800.0
1767,182950.0
1768,124150.0
1769,148730.0
1770,122100.0
1771,133407.5
1772,148100.0
1773,138090.0
1774,182440.0
1775,122320.0
1776,137683.2
1777,103050.0
1778,95747.2
1779,136195.0
1780,168210.0
1781,125240.0
1782,111020.0
1783,141650.4
1784,75650.0
1785,115525.0
1786,120830.0
1787,125720.0
1788,64801.1
1789,96200.0
1790,99030.0
1791,193255.3
1792,155200.0
1793,143220.0
1794,127010.0
1795,140650.0
1796,127740.0
1797,110150.0
1798,131975.0
1799,89530.0
1800,145745.0
1801,140850.0
1802,109580.0
1803,157850.0
1804,139134.0
1805,139475.0
1806,130396.8
1807,140300.0
1808,115890.0
1809,130100.0
1810,142700.0
1811,149060.0
1812,128900.4
1813,117550.0
1814,101590.0
1815,72880.0
1816,104440.0
1817,129350.0
1818,133530.0
1819,115800.4
1820,72730.0
1821,94008.0
1822,131850.4
1823,93250.0
1824,145200.0
1825,140820.0
1826,110030.0
1827,103340.0
1828,129640.0
1829,110547.3
1830,151162.5
1831,147990.0
1832,184625.3
1833,160545.3
1834,127615.4
1835,137200.0
1836,128398.5
1837,80260.0
1838,136900.0
1839,70200.0
1840,174420.0
1841,160125.0
1842,103620.0
1843,144980.0
1844,132650.0
1845,145300.0
1846,161740.0
1847,258450.0
1848,95340.0
1849,159730.0
1850,131762.5
1851,161190.0
1852,119930.0
1853,131773.7
1854,135200.0
1855,196380.0
1856,193370.0
1857,185927.9
1858,158101.2
1859,118918.06666666668
1860,149510.9
1861,118918.06666666668
1862,336556.0
1863,336556.0
1864,336556.0
1865,329162.5
1866,329703.3
1867,242650.2
1868,305327.6
1869,194415.4
1870,186323.6
1871,238920.0
1872,179740.0
1873,201000.0
1874,143300.0
1875,212380.0
1876,204475.0
1877,207390.0
1878,217320.0
1879,141380.0
1880,141132.0
1881,256200.0
1882,264090.0
1883,212920.0
1884,217210.0
1885,226068.6
1886,296450.0
1887,311990.0
1888,245809.5
1889,161742.7
1890,140735.0
1891,147400.0
1892,114670.0
1893,144850.0
1894,129200.0
1895,161100.0
1896,129193.4
1897,125045.0
1898,98050.0
1899,122480.0
1900,86150.4
1901,168540.0
1902,183420.0
1903,202090.6
1904,130869.3
1905,157750.0
1906,120850.0
1907,273850.0
1908,98041.66666666667
1909,108690.0
1910,108090.0
1911,208900.0
1912,215712.4
1913,133080.0
1914,84112.2
1915,287265.4
1916,93550.0
1917,270240.0
1918,140661.0
1919,145175.0
1920,230240.0
1921,343074.0
1922,296501.2
1923,222447.9
1924,198040.0
1925,244500.0
1926,358489.0
1927,148840.0
1928,116650.0
1929,120000.0
1930,149260.0
1931,128200.0
1932,136340.0
1933,160570.0
1934,170899.0
1935,174836.4
1936,177050.0
1937,178900.0
1938,239890.0
1939,258370.0
1940,177070.0
1941,183190.0
1942,199490.0
1943,181120.0
1944,314341.3
1945,303711.5
1946,185830.0
1947,315467.9
1948,190420.0
1949,311030.2
1950,166200.0
1951,224650.0
1952,189300.0
1953,159715.0
1954,178900.0
1955,122150.0
1956,244945.8
1957,201250.0
1958,263600.0
1959,149600.0
1960,125100.0
1961,113943.3
1962,101466.66666666666
1963,104106.66666666667
1964,117250.0
1965,148250.0
1966,132365.0
1967,245356.8
1968,433436.1
1969,342408.0
1970,382262.4
1971,347975.5
1972,278150.0
1973,235540.0
1974,296091.3
1975,438075.0
1976,242090.0
1977,361050.4
1978,356111.7
1979,350444.5
1980,232630.6
1981,274064.6
1982,216229.2
1983,216229.2
1984,157800.0
1985,209765.6
1986,225712.2
1987,181813.0
1988,180000.0
1989,216250.0
1990,226554.5
1991,209083.4
1992,227680.0
1993,177370.0
1994,269421.3
1995,182498.0
1996,271529.0
1997,275478.0
1998,351180.0
1999,243610.0
2000,309991.9
2001,230080.0
2002,259086.0
2003,216351.9
2004,238933.4
2005,228699.2
2006,220566.8
2007,284084.7
2008,192169.5
2009,211635.0
2010,190745.0
2011,168300.0
2012,190390.0
2013,176216.5
2014,190159.0
2015,191800.0
2016,207450.0
2017,211770.0
2018,134665.0
2019,107193.3
2020,107688.3
2021,92141.5
